exp, n_g_u, i_g_u, chuffed, openwbo
j1064_4,10.036253666666667,1.4063333333333332,1.5273333333333337,48.42366666666667
j1064_7,8.108201000000001,1.0133333333333332,1.3213333333333332,38.34433333333333
j1064_6,5.899351666666667,1.0143333333333333,1.359333333333333,27.336666666666662
j1254_6,17.454812,1.3423333333333327,7.906333333333333,32.796
j1254_7,20.146193999999998,1.2703333333333326,5.085333333333334,32.053666666666665
j1040_9,2.652114666666667,0.7833333333333333,9.481,16.52433333333333
j1040_8,8.650951666666666,0.827,14.831333333333333,18.4045
j1254_2,17.578172999999996,1.3039999999999994,3.5813333333333333,51.85733333333334
j1254_3,11.853499666666666,1.1019999999999996,3.2723333333333335,42.847
j1216_10,25.694177333333332,1.235666666666666,2.3463333333333334,36.098000000000006
j1254_1,14.307907,1.2876666666666658,5.812666666666668,29.566999999999997
j1040_3,7.308941,0.6933333333333334,8.188333333333333,13.899999999999999
j1040_2,9.052883000000001,0.7576666666666667,10.434333333333333,17.796666666666667
j1040_1,3.1356440000000005,0.721,11.098333333333334,12.677666666666667
j1040_7,6.663230666666666,0.6653333333333333,7.323666666666667,13.108666666666666
j1040_6,5.025013666666666,0.6206666666666667,6.802333333333333,10.003666666666668
j1254_8,13.302961333333334,1.0683333333333334,5.786333333333332,27.876666666666665
j1028_8,4.948743,0.4916666666666667,0.9853333333333333,9.915999999999999
j1261_8,18.858239,1.086333333333333,32.744,27.54133333333333
j1261_9,10.215897,0.9803333333333333,7.445666666666667,18.856666666666666
j1042_9,5.430788333333332,0.6920000000000002,2.09,17.611
j1042_8,7.756640333333333,0.6,2.0446666666666666,11.612666666666668
j1261_2,4.991784666666667,0.9720000000000001,3.47,32.22466666666667
j1042_4,6.584039,0.7383333333333334,2.5403333333333333,14.903
j1042_7,11.659998666666667,0.6856666666666668,3.554,14.625
j1042_6,5.627262999999999,0.79,2.443,20.159000000000002
j1042_1,6.567492333333334,0.6996666666666668,2.7536666666666663,16.175333333333338
j1261_7,10.231822666666666,0.9853333333333335,10.960333333333333,25.883
j1042_3,14.246202000000002,0.691,2.1506666666666665,23.132666666666665
j1042_2,6.570101666666667,0.6243333333333334,2.2693333333333334,16.354666666666667
j1256_8,35.57297499999999,1.554999999999999,2.5559999999999996,48.36600000000001
j1062_3,11.019998666666666,1.0460000000000003,3.3190000000000004,23.785666666666668
j1224_9,26.621097333333335,1.806333333333333,2.209,59.778
j1224_8,19.484903666666668,1.3409999999999995,1.8236666666666668,45.705666666666666
j1263_8,15.193464,1.197333333333333,1.7646666666666668,31.558000000000003
j1263_9,26.381130666666667,1.5833333333333328,2.095,53.308
j1044_9,7.128970333333332,0.5443333333333333,1.2856666666666667,11.902000000000001
j1044_8,8.512739000000002,0.8643333333333333,2.451,20.749
j1044_7,6.9318610000000005,0.6390000000000001,1.3920000000000001,13.611333333333334
j1224_2,18.963325,1.598333333333333,1.988666666666667,48.65266666666667
j1256_2,21.670536666666663,1.251666666666666,4.862666666666667,34.989666666666665
j1263_7,15.799334666666665,1.3459999999999994,1.8903333333333332,43.24766666666667
j1224_7,11.372965666666666,1.6916666666666662,1.7309999999999999,61.955999999999996
j1256_5,21.809918666666665,1.6759999999999995,3.223333333333333,45.149
j1224_5,24.027359,1.5039999999999993,1.8463333333333332,47.466
j1224_4,22.260499,1.3593333333333328,1.8483333333333334,42.91
j1046_1,12.797833333333335,0.9366666666666669,8.236666666666666,22.554
j1046_3,7.120018333333333,0.9566666666666666,4.086666666666666,22.042666666666666
j1046_2,6.671384333333333,0.8343333333333334,6.030333333333334,17.823333333333334
j1226_9,10.279217333333335,0.7976666666666667,1.602,16.525333333333332
j1046_4,9.530157333333335,0.777,5.3196666666666665,20.761
j1046_7,8.152124333333333,0.5166666666666666,3.325333333333333,8.183333333333334
j1046_6,10.042002666666667,0.8390000000000001,6.500333333333334,18.749
j1226_5,7.338891333333333,0.6953333333333335,1.4029999999999998,14.488
j1226_4,8.905142333333332,0.7876666666666666,1.6233333333333333,13.304666666666668
j1226_7,2.290569,0.5100000000000001,1.5676666666666668,9.168999999999999
j1226_6,4.1898686666666665,0.6096666666666667,1.3706666666666667,13.140666666666666
j1226_1,9.428191333333336,0.6176666666666667,1.2683333333333333,10.529333333333332
j1226_3,4.632847333333333,0.5673333333333334,1.1453333333333333,12.327333333333334
j1226_2,7.9219599999999994,0.7333333333333334,1.579,15.5
j1058_10,11.475186333333333,1.0366666666666666,1.5173333333333332,31.453999999999997
j1257_7,8.808473000000001,0.5650000000000001,2.6319999999999997,10.302666666666667
j1256_7,12.394453333333333,1.3309999999999997,1.9006666666666667,39.829
j1062_4,9.745978333333333,0.9406666666666667,3.4953333333333334,24.618
j1254_9,14.609349666666667,1.2089999999999994,10.360333333333331,38.080666666666666
j1263_1,24.895253333333333,1.3653333333333328,2.7256666666666667,43.256
j1062_9,16.72513933333333,1.2816666666666658,7.398,43.605
j1248_10,25.29309566666667,1.8743333333333332,13.082,40.98433333333333
j1028_2,10.376852999999999,0.6256666666666666,1.0530000000000002,8.848333333333333
j1212_10,7.468606666666666,0.7293333333333334,1.523,12.050666666666666
j1261_10,12.145591000000001,1.1229999999999993,11.212333333333333,28.791666666666668
j1263_2,16.161778,1.4126666666666658,2.8813333333333335,64.71866666666666
j1032_6,6.743652333333333,0.6663333333333333,1.0570000000000002,11.354
j1044_5,11.714348000000001,0.5910000000000001,2.565,15.747
j1026_8,4.717865333333333,0.554,0.8996666666666666,9.353666666666667
j1060_5,13.042775333333333,0.912,1.5106666666666666,27.35366666666667
j1060_4,6.393243333333333,0.777,1.3709999999999998,21.218666666666667
j107_9,4.768061666666666,0.4463333333333333,1.1793333333333333,7.336333333333333
j107_8,5.444425666666667,0.4403333333333333,2.6613333333333333,6.617999999999999
j1060_1,7.965648666666667,0.843,1.271,25.394333333333336
j1060_3,6.058480666666667,1.5326666666666664,1.7236666666666665,49.672666666666665
j1060_2,12.431339999999999,0.8503333333333334,1.2910000000000001,20.213333333333335
j107_3,3.1216830000000004,0.39799999999999996,1.7216666666666667,6.776666666666666
j107_2,3.7612326666666664,0.39666666666666667,1.423,6.224999999999999
j107_1,3.1106900000000004,0.39166666666666666,1.5350000000000001,5.794333333333333
j1026_7,4.776554,0.63,1.151,11.242666666666665
j1060_8,7.094269,0.8233333333333333,1.2796666666666665,22.058333333333337
j107_5,5.390083999999999,0.4356666666666667,1.2056666666666667,6.265000000000001
j107_4,5.661606666666667,0.52,1.655,9.136333333333333
j102_10,2.8845000000000005,0.4056666666666667,2.6843333333333335,6.442333333333333
j105_8,6.444240999999999,0.5166666666666667,4.996333333333333,5.2683333333333335
j105_4,5.669045999999999,0.42466666666666675,13.830333333333334,5.3373333333333335
j105_6,9.601119333333333,0.5183333333333334,13.014666666666665,6.219999999999999
j105_1,14.375422666666665,0.729666666666667,2.2006666666666663,9.030666666666667
j105_3,8.675018333333332,0.7226666666666669,11.525666666666666,4.990333333333333
j1228_7,5.455097666666667,0.666,1.2846666666666666,11.591000000000001
j1223_10,17.668669666666663,1.2303333333333328,2.451666666666666,49.04633333333334
j103_9,2.444691,0.387,1.325,5.264666666666667
j103_8,3.3528909999999996,0.36000000000000004,1.55,5.649000000000001
j103_7,2.1737296666666666,0.39366666666666666,1.1066666666666667,5.934666666666666
j103_6,5.29335,0.4166666666666667,1.5453333333333334,6.580666666666667
j103_5,3.4743103333333334,0.41300000000000003,1.9126666666666665,7.326333333333333
j1237_8,16.36476166666667,1.091,77.776,21.362333333333336
j1214_10,22.28536766666667,1.2899999999999991,3.2253333333333334,25.37766666666667
j103_2,2.1828193333333332,0.43966666666666665,1.0656666666666665,5.957000000000001
j1252_10,7.234994666666666,0.7676666666666666,1.7226666666666663,16.920666666666666
j1044_3,13.430962666666666,0.9836666666666666,4.1146666666666665,21.540000000000003
j1252_1,11.227856666666668,0.75,2.117,15.930666666666667
j108_3,4.960678000000001,0.4176666666666667,1.0623333333333334,8.220666666666666
j1252_2,8.958815666666668,0.8596666666666667,2.923,16.323000000000004
j108_6,2.4039593333333333,0.3376666666666667,1.3916666666666666,5.615666666666667
j1243_3,13.203791666666667,0.9440000000000001,6.513333333333333,17.009
j108_8,1.9640343333333332,0.38466666666666666,1.1016666666666666,5.867333333333334
j104_10,2.0611296666666665,0.418,0.9733333333333333,5.2396666666666665
j1044_2,7.63948,0.7120000000000001,1.8513333333333335,18.424666666666667
j1243_1,8.764666333333333,0.8729999999999999,2.0483333333333333,17.581666666666667
j1250_10,6.327215,0.649,1.8926666666666667,16.197333333333333
j1243_6,7.8575539999999995,0.8119999999999999,4.673333333333333,16.378333333333334
j1029_5,9.628801000000001,0.6613333333333334,4.652,10.315666666666667
j1243_4,12.143851666666668,0.7866666666666667,1.6283333333333332,13.962333333333333
j1243_5,13.165803333333335,0.8180000000000001,3.3659999999999997,13.118333333333334
j1241_10,8.636198333333333,0.6110000000000001,5.533666666666666,11.437333333333335
j1044_1,11.195979666666668,0.832,1.8783333333333332,19.396333333333335
j1028_9,2.9578466666666667,0.4363333333333333,0.8196666666666667,7.721333333333334
j1062_2,20.415498333333332,0.985,2.264666666666667,28.156666666666666
j1062_1,10.335973333333333,0.9980000000000001,2.0166666666666666,24.786999999999995
j1062_7,9.397371333333334,1.0883333333333334,2.5500000000000003,27.526
j1213_2,12.815668666666667,1.0556666666666665,11.809666666666667,24.73266666666667
j1062_5,11.184122333333333,0.8416666666666667,2.3733333333333335,22.578333333333333
j1029_9,9.231449,0.6756666666666667,8.596333333333332,10.672666666666666
j1028_1,6.925249666666667,0.518,1.0616666666666665,9.500333333333332
j1028_3,5.807555000000001,0.4160000000000001,0.8596666666666666,6.646000000000001
j1062_8,15.437577666666664,1.272333333333333,2.702666666666667,29.307999999999996
j1028_5,6.521793,0.5953333333333334,1.21,9.295666666666667
j1028_4,5.351524333333333,0.6206666666666667,0.9,10.966
j1028_7,5.8253520000000005,0.6253333333333334,1.0413333333333332,10.940333333333333
j1028_6,1.7685373333333334,0.5246666666666667,1.023,8.357
j1228_10,9.033401,0.8416666666666668,1.481,16.406333333333333
j1053_10,23.53025866666667,1.3410000000000002,10.059,19.351666666666667
j1243_10,6.8493010000000005,0.8860000000000001,9.226666666666667,14.500333333333336
j1052_1,5.4802876666666664,0.9616666666666668,1.9163333333333332,20.042333333333332
j1230_10,19.088030999999997,1.1536666666666657,4.149,35.97
j1241_4,12.034209333333331,0.7253333333333334,5.030666666666667,13.161333333333333
j1215_4,15.995408333333332,1.2179999999999993,3.924666666666667,27.825
j1263_10,20.127274333333336,1.0783333333333325,2.347,41.86033333333334
j1027_3,3.983091,0.3946666666666667,0.8643333333333333,6.101666666666667
j1256_10,10.133265,1.1896666666666664,1.457,37.636
j1229_8,12.316783000000001,1.2129999999999994,7.451999999999999,29.901666666666667
j1229_9,13.072278333333331,1.0599999999999998,7.594666666666666,34.101333333333336
j1254_10,5.125252,0.9670000000000001,2.932,30.218666666666667
j1229_7,6.446633333333334,0.8436666666666667,5.985666666666667,20.391333333333332
j1229_4,15.324985666666668,1.0396666666666665,4.460666666666666,25.664
j1229_5,20.754113666666665,1.0739999999999998,8.001333333333333,26.542
j1229_2,26.866424,1.2949999999999993,19.435666666666666,33.373333333333335
j1229_3,15.103108999999998,1.090333333333333,13.506333333333336,30.201666666666668
j1027_7,2.7840606666666665,0.454,0.8620000000000001,7.271333333333334
j1232_10,22.819490333333334,1.3489999999999995,2.151333333333333,46.70466666666667
j1241_2,8.061190999999999,0.6980000000000001,9.620666666666667,16.930666666666667
j1027_5,6.094428333333333,0.562,1.1833333333333333,9.823
j1223_8,10.202098666666666,1.2743333333333329,2.6430000000000002,38.45633333333333
j1223_9,13.662435333333333,1.285666666666666,1.9773333333333334,50.464666666666666
j1223_1,15.877449333333333,1.0676666666666665,2.2306666666666666,27.685333333333332
j1223_2,15.368347666666665,1.4096666666666662,2.61,38.601
j1223_3,23.319917000000004,1.3593333333333326,4.049,45.46666666666667
j1223_4,18.123510333333332,1.2396666666666663,2.077,55.86333333333334
j1223_5,19.254285666666664,1.7743333333333329,2.4183333333333334,58.68933333333333
j1223_6,20.858000666666666,1.1283333333333327,3.3663333333333334,34.596666666666664
j1223_7,10.053601,1.2956666666666665,2.8993333333333333,43.442
j1222_1,9.097093333333333,0.8843333333333333,2.606333333333333,29.71366666666667
j1027_9,5.106039,0.5926666666666667,1.1253333333333333,8.735999999999999
j1244_5,17.612518333333337,1.048333333333333,3.7176666666666667,20.548333333333332
j1039_6,7.107207333333332,0.7756666666666666,12.559333333333333,15.806333333333333
j1048_3,6.219293,0.6896666666666667,1.4253333333333333,18.252
j1048_2,4.652676333333333,0.6733333333333333,2.6350000000000002,16.378666666666668
j1048_1,6.854077999999999,0.8283333333333333,2.889,22.944333333333333
j1039_4,3.2999986666666667,0.685,5.166,13.308666666666667
j1048_7,6.1279129999999995,0.7356666666666668,1.652,18.082000000000004
j1048_6,3.9967786666666663,0.75,2.151333333333333,14.238
j1048_5,6.310537,0.666,2.0563333333333333,19.758666666666667
j1048_4,2.8484423333333333,0.7733333333333334,2.1969999999999996,19.91033333333333
j1247_10,32.883541666666666,2.423999999999999,16.07,38.538000000000004
j1232_6,12.793261000000001,1.2836666666666663,1.7073333333333334,38.08133333333333
j1048_9,7.521420333333334,0.8850000000000001,1.9149999999999998,20.947666666666667
j1048_8,17.505118333333332,0.8526666666666666,2.8173333333333335,21.57166666666667
j1231_1,20.117832333333336,1.1776666666666655,1.8343333333333334,44.228
j1039_2,5.040269333333333,0.6006666666666668,5.146,13.838666666666667
j1043_4,6.203122666666668,0.7143333333333334,1.7596666666666667,16.682
j1043_5,9.803975666666668,0.7683333333333334,2.516,21.28633333333333
j1043_6,7.7847610000000005,0.7116666666666668,2.8529999999999998,18.04
j1043_7,2.8766396666666663,0.6593333333333334,2.114,18.182333333333336
j1043_1,7.4246680000000005,0.6986666666666667,2.3773333333333335,18.423333333333336
j1238_10,19.30486333333333,1.454,49.613,25.754
j1043_3,7.543212333333334,0.7656666666666667,4.284,18.346333333333334
j1045_10,12.487748999999999,0.9913333333333334,10.149,16.191666666666666
j1216_6,60.737672666666676,2.3000000000000003,2.288,1.2209999999999999
j1232_5,19.941747,1.4529999999999994,2.2456666666666667,45.92433333333333
j1043_8,13.630687,0.7386666666666667,1.534,25.154666666666667
j1043_9,4.731986333333333,0.7286666666666667,1.4486666666666668,16.006
j1045_6,14.667643333333336,1.013666666666667,10.285,16.87
j1045_7,25.904010333333332,2.6083333333333334,24.34266666666667,30.444000000000003
j1045_4,11.593277333333333,1.7393333333333336,14.344999999999999,22.528333333333336
j1045_5,15.720431999999997,1.603,15.884,20.495
j1045_2,13.011819333333333,1.241666666666667,5.3790000000000004,20.420333333333332
j1225_7,7.3379373333333335,0.6163333333333333,4.361666666666667,10.961333333333334
j1225_4,4.756984666666667,0.52,2.2563333333333335,11.236333333333334
j1045_1,15.713215666666665,0.9630000000000001,14.203666666666669,20.628666666666664
j1225_8,4.2961013333333335,0.5896666666666667,1.5193333333333332,12.997
j1225_9,7.4370709999999995,0.5923333333333334,2.329333333333333,11.529666666666666
j1045_8,11.900837666666666,0.8090000000000002,6.597,16.755666666666666
j1045_9,15.904085,1.6413333333333335,11.602666666666666,19.165333333333333
j1227_4,5.008104666666666,0.6236666666666667,1.3936666666666666,12.141333333333334
j1227_5,5.147953,0.5723333333333334,1.2905,8.934
j1227_6,9.565606666666666,0.8886666666666668,1.6763333333333332,16.029333333333334
j1227_7,10.112079666666666,1.0513333333333328,1.7406666666666666,22.852
j1227_1,10.316700333333332,0.8923333333333333,1.397,18.718
j1227_2,10.170917,0.7033333333333333,1.308,11.898333333333333
j1227_3,9.941777,0.8243333333333333,1.5889999999999997,16.950666666666667
j1227_8,8.354629333333333,0.7330000000000001,1.449,14.533999999999999
j1227_9,8.498006666666667,0.7533333333333333,1.4256666666666666,12.272666666666666
j1221_6,19.095332666666664,1.2179999999999993,18.162333333333333,27.680999999999997
j1055_10,8.678305333333334,0.615,1.3676666666666666,16.660333333333337
j1221_4,6.019698000000001,0.8203333333333335,7.801000000000001,22.32133333333333
j1221_5,10.048776000000002,0.9036666666666666,5.870333333333334,23.80666666666667
j1221_2,9.990406333333334,0.9283333333333333,7.731999999999999,29.813
j1221_3,21.717685333333336,1.007,7.089666666666666,21.020333333333337
j1221_1,8.756132333333333,0.9906666666666668,19.079333333333334,22.566666666666663
j1047_1,8.451763666666666,0.7403333333333334,2.442666666666667,12.866999999999999
j1047_2,7.954114000000001,0.8816666666666667,1.6116666666666666,17.507
j1047_3,8.223098666666667,0.7243333333333334,2.481333333333333,15.951333333333332
j1047_4,10.301415666666665,0.742,5.271,13.270666666666665
j1047_5,6.090577,0.5930000000000001,1.6436666666666666,14.936
j1221_8,9.251399000000001,0.9506666666666668,13.060333333333332,27.041666666666668
j1221_9,8.457422666666666,0.8036666666666666,7.84,16.668333333333333
j1032_10,3.576841333333333,0.519,0.8616666666666667,9.050333333333333
j1030_10,4.125035333333334,0.36833333333333335,0.9583333333333334,5.330333333333333
j1229_6,9.414475333333332,0.8806666666666668,6.489,25.532333333333337
j1032_7,6.521033666666667,0.6573333333333333,1.0636666666666668,11.963
j1230_3,19.181229666666667,1.1733333333333327,3.7386666666666666,39.32266666666666
j1229_1,9.346824666666667,0.8696666666666667,9.389333333333333,21.302999999999997
j1253_8,12.141071000000002,1.0253333333333332,11.498333333333335,22.100333333333335
j1048_10,5.565868666666667,0.7163333333333334,2.6016666666666666,19.959666666666667
j1255_9,11.355083333333333,1.282666666666666,2.4556666666666667,40.14666666666667
j1255_8,11.452964,1.2236666666666662,3.106666666666667,44.486333333333334
j1030_6,8.841996666666667,0.59,1.3150000000000002,11.859666666666667
j1240_10,37.61723133333333,4.455666666666666,32.94433333333333,65.761
j1260_9,6.499216999999999,0.7443333333333334,1.383,13.374333333333333
j1215_6,17.459860666666668,1.5336666666666663,3.469333333333333,54.62833333333333
j1255_4,12.461066666666667,1.3403333333333325,2.1506666666666665,47.80466666666666
j1221_10,16.052733,1.0703333333333334,8.636666666666667,27.162000000000003
j1030_7,4.525127,0.5486666666666666,1.3673333333333335,9.338000000000001
j1242_8,9.253547333333332,0.686,4.501333333333332,13.023000000000001
j1051_8,8.058469,0.9236666666666666,1.3823333333333334,23.903333333333332
j1043_10,6.711122666666667,0.6546666666666666,2.2663333333333333,19.480333333333334
j1257_1,6.478950666666667,0.6376666666666667,2.6726666666666667,9.830333333333334
j1257_3,2.962338666666667,0.5339999999999999,1.663,8.232333333333335
j1262_6,20.731399,1.1729999999999994,2.9593333333333334,36.64633333333333
j107_6,3.0780990000000004,0.338,1.8583333333333334,5.6273333333333335
j1242_2,10.851501666666666,0.806,3.224,17.882
j1262_1,19.816272,1.086333333333333,4.3790000000000004,36.561
j1058_2,7.153027666666667,0.7476666666666668,1.296,24.546666666666667
j1227_10,11.125894333333333,0.9123333333333333,1.5193333333333332,17.328
j1243_2,7.168876666666667,0.8723333333333335,8.922666666666666,12.046666666666667
j1029_1,6.578849000000001,0.5403333333333334,6.998666666666666,8.061
j1029_2,5.755885666666667,0.5026666666666667,5.124666666666666,8.167
j1029_3,8.904575,0.5533333333333333,6.054333333333333,9.164000000000001
j1029_4,7.6729476666666665,0.5646666666666668,5.356999999999999,7.192
j1243_7,8.802723,0.766,3.77,15.310666666666668
j1029_6,11.297576000000001,0.6306666666666668,6.251333333333332,8.479999999999999
j1029_7,10.664237333333334,0.6073333333333334,8.036333333333333,9.286666666666667
j1029_8,10.590792666666667,0.7103333333333336,8.093,10.232
j1258_10,7.244009999999999,0.7266666666666667,1.51,15.187
j1243_8,15.827321333333336,0.916,6.721333333333334,15.428333333333333
j1243_9,14.864566666666667,1.0753333333333333,22.212,19.222333333333335
j1242_6,11.289192666666667,0.7440000000000001,2.1656666666666666,16.139666666666667
j1027_2,3.037613333333333,0.5596666666666668,1.056,11.428666666666667
j1241_5,13.055997333333332,0.9670000000000002,6.0343333333333335,14.925000000000002
j1241_6,8.444388,0.547,4.646333333333334,8.536333333333333
j1027_1,4.090365333333334,0.4523333333333333,0.8119999999999999,6.427333333333333
j1027_6,3.908692666666667,0.44566666666666666,1.0306666666666666,8.596
j1058_6,10.506965666666668,1.2369999999999994,1.7409999999999999,31.40733333333333
j1027_4,5.060261,0.5226666666666667,0.9793333333333333,7.983333333333333
j1241_3,16.490475,0.8196666666666669,3.044333333333334,15.030999999999999
j1027_8,3.124288333333334,0.49733333333333335,0.9376666666666668,8.178333333333333
j1058_7,7.206168666666667,0.916,1.172,23.491
j1241_8,8.120167666666667,0.7716666666666666,9.600333333333333,11.84066666666667
j1241_9,9.186482666666667,0.6310000000000001,2.077666666666667,13.319333333333333
j1036_10,9.871693333333335,0.7533333333333333,8.99,19.078
j1225_10,6.156102,0.6193333333333334,1.6316666666666666,11.517000000000001
j1039_10,11.041615,0.6703333333333333,4.825333333333334,12.381333333333336
j1254_4,10.408481,1.2053333333333331,4.347666666666666,33.574000000000005
j1229_10,7.904724333333334,0.8836666666666667,2.912333333333333,25.286
j1254_5,13.347763333333333,1.0816666666666666,6.881666666666667,44.80133333333333
j1038_7,15.281987999999998,1.2026666666666668,19.933000000000003,21.059
j1255_10,27.464209666666665,1.541666666666666,3.9313333333333333,47.467999999999996
j1046_10,11.903788333333333,0.6970000000000001,4.459333333333333,17.850333333333335
j1249_8,10.672453333333335,0.6796666666666668,2.0916666666666663,14.091333333333333
j1249_9,6.239750333333333,0.6833333333333335,1.891,12.671
j1249_4,3.7541383333333336,0.5156666666666667,2.6106666666666665,8.270333333333333
j1249_6,5.504693,0.5499999999999999,1.949,11.317
j1249_7,6.189715333333333,0.6063333333333333,2.6456666666666666,10.516666666666666
j1249_1,8.112767333333332,0.547,1.9983333333333333,8.591
j1249_2,4.685309,0.5626666666666668,2.0366666666666666,11.903
j1249_3,12.599434333333333,0.67,1.6643333333333334,14.430000000000001
j1247_6,22.643745666666664,1.719333333333333,8.496666666666666,45.553
j1247_7,26.070845666666667,1.5996666666666661,6.805666666666667,45.586333333333336
j1247_4,26.37207566666667,1.5909999999999995,7.123666666666666,48.395
j1247_5,9.245950666666667,1.1846666666666665,5.624666666666666,35.720333333333336
j1247_2,13.594346999999999,1.395333333333333,6.071000000000001,35.824666666666666
j1247_3,19.04699533333333,1.318999999999999,9.695333333333332,46.15633333333333
j1247_1,26.94196833333333,1.511666666666666,6.491,59.75466666666667
j1050_10,6.975006999999999,0.63,2.401666666666667,16.084666666666667
j1247_8,21.439295999999995,1.9149999999999998,9.982333333333331,40.32
j1247_9,20.98839166666667,1.098666666666666,10.001666666666667,31.685666666666666
j1214_8,15.104490333333331,1.0276666666666665,3.966666666666667,32.65766666666667
j1214_9,9.680436,1.094666666666666,2.5756666666666668,35.791333333333334
