experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
closed_tumor_50_50.0,,,57.18219988,,,,48.4501822,,42.09320414,,,,,173.8175613,,88.44244897,23.8387115,,,,16.5265305,46.2801888,,20.88302822,,147.18974,106.2634424,,77.41542021,,54.2819864,,,,77.18698851,,46.65277044,,,,,90.55142713,19.1733578,,,,12.490587,44.33733241,13.99873853,,106.7459988,75.92838271,,,54.32358184,,,,50.86999589,,53.7014493,,,,,,87.79106617,20.85005919,,,,15.50384955,53.8325665,21.01133312,139.927213,111.2965705,,77.83972025,,56.0816985,,,,86.32841754,,49.9304409,,,,,,92.02657294,19.15511909,,,,13.03167637,50.77816496,16.65720516,136.6345613,103.1319901,,76.90827942,,68.72209115,,,,,,56.99546949,,,53.48889938,38.97417927,,,,,31.54400802,21.28477445,,,,,,,,,,,14.32419507,22.23717356,,,,,,,24.49489474,,,18.56528683,19.29283325,,40.72903983,27.89970454,,46.39225237,,,70.34992676,,,,76.62526997,,63.090681,,,,,30.46881564,16.93663983,,,,,,18.53059022,7.079350154,11.37184725,,,11.86905322,19.84036215,,,,,,,,15.87912827,6.591348444,7.781670729,43.48466667,23.48105407,42.82214975,,,,,,,,,,,,,,64.61250687,59.55155261,,,,57.2488204,60.58979468,61.10188969,52.87606398,,60.69077744,,64.14290889,,,,,,,,,,,,,,,,54.64437731,,,,48.8644433,61.35038853,53.6685057,59.6399521,57.84557729,,62.60582328
closed_audio_30_30.0,,,,,,,,,,,,,,,,,126.1554689,118.5903765,,,,,,115.6298431,,,,,,,,,,,,,,,,,,,112.7063275,135.8601338,,,,,93.51268999,,,,,,,,,,,,,,,,,,,138.1399997,151.1099873,,,,,119.4597786,,,,,,,,,,,,,,,,,,,112.8554793,112.8795187,,,,,94.02739922,,,,,,,,,,,,,,,,,,,,,,91.03297313,,,,,,,,,,,,,,,,,,,148.8695083,,,94.4531477,116.9916836,,,,,,,,,,,,,,,,,,,,91.06291028,,,,,,,,,,,,,,,,,,,,61.52445332,,,,,,,,,,,,,,,,,,,,104.1957078,,,,,,95.29772,,,,,,,,,,,,,,,,,,,,,70.90214523,,,,,,63.66667318,,,,
closed_audio_10_10.0,,,,,,,,,,,,,,,,,,282.3359318,,,,,,108.1329363,,,,,,,,,,,,,,,,,,,128.9952994,117.6589048,,,,,83.58005601,,,,,,,,,,,,,,,,,,,130.2788723,143.4944958,,,,,245.2921459,,,,,,,,,,,,,,,,,,,128.6108937,115.6365311,,,,,106.4307101,,,,,,,,,,,,,,,,,,,,,,121.5155843,,,,,,,,,,,,,,,,,,,176.8704021,,,98.00495312,127.9220232,,,,,,,,,,,,,,,,,,,,98.03632847,,,,,,,104.6897535,,,,,,,,,,,,,63.86342075,74.24482441,,,,,,,,,,,,,,,,,,,178.0918466,,,,,,143.8472878,,,,,,,,,,,,,,,,,,,,,,,,,,,117.890833,,,,
gen_lymph_40_40.0,,,,,,,,,,,,,,,,,54.86930418,48.8400321,,,,,,42.15631127,,,,,,,,,,,,,,,,,,,55.50272036,43.88778659,,,,,34.49918002,,,,,,,,,,,,,,,,,,,62.61897922,51.34606117,,,,,47.5246232,,,,,,,,,,,,,,,,,,,48.65424991,45.32495637,,,,,39.69501974,,,,,,,,,,,,,,,,,,,,,,48.7253778,,,58.0049204,,,52.0857073,,,,,,,,,,,,,60.11992359,,,37.70164498,52.86551762,,,,,,,,,,,,,,,,,,,,46.06127103,,,,,42.02135062,,31.58035556,293.7015009,,,,,,,,,,,,39.82782545,21.7501773,,,,,,,,,,,,,,,,,,,68.49406568,,,,,,53.84512448,,,,,,,,,,,,,,,,,,,,,65.21201091,,,,,,46.06171775,,,,
min_rare_vote_20_20.0,,,,,,,,,,,,,,,,,106.1009135,,,,,,,57.45824432,,,,,,,,,,,,,,,,,,,105.5636575,,,,164.2409157,,62.61854029,,,,,,,,,,,,,,,,,,,100.8988729,,,,144.8133049,,66.74554141,,,,,,,,,,,,,,,,,,,103.4540327,,,,136.2922268,,62.57171475,,,,,,,,,,,,,,,,,,,,,,103.8737046,,,,,,,81.34229088,,,,,,,,,,,,90.50516486,,,66.54526238,76.27712957,51.99157278,,,,,,,,,,,,,,,,,,,103.616098,,,,,,,,,,,146.016844,,,,,,,,,62.17226597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_zoo_10_10.0,,,,,,,,,,,,,,,,,44.40329103,37.50255958,,,62.2572782,,,28.31922063,,,85.25814462,,,,,,,,,,,,,,,,41.29161296,32.2908144,,,56.16913843,,25.7524257,,76.66718737,,,,,,,,,,,,,,,,,36.54549909,34.65651395,,,59.91275851,,30.2562391,,85.20562879,,,,,,,,,,,,,,,,,34.51610494,30.62732763,,,58.65709718,,26.48730041,,79.76032495,,,,,,,,,,,,,,,,,,,,35.83986115,,,43.19856513,,,34.22320032,22.96160277,153.6939692,,,65.30119793,,,,,,,,38.78594176,,,32.34684649,42.63890886,14.13134011,,84.02033337,,,,,,,,,,,,,,,,,42.99571233,,,,,30.74010277,,,,,,64.37185922,,,,,,,,,31.62027854,,,,76.56777358,,,,,,,,,,,,,,,,,44.07886815,,,62.269108,,31.47644409,,,76.4165624,,,,,,,,,,,,,,,,,,48.00285139,35.94024658,,,56.80009238,,34.55502276,,78.65153583,,
rel_sub_aus_10_10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7244.131323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.991215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_50_50.0,,,,,,,,,,,,,,,,,,696.6922762,,,,,,994.9781897,,,,,,,,,,,,,,,,,,,,598.8636366,,,,,785.9511163,,,,,,,,,,,,,,,,,,,,696.3145914,,,,,1012.464575,,,,,,,,,,,,,,,,,,,,612.8121346,,,,,881.9796364,,,,,,,,,,,,,,,,,,,,,,,,,620.4309531,,,600.908316,,,,,,,,,,,,,2336.77888,,,808.7058272,826.3015156,,,,,,,,,,,,,,,,,,,,,,,,,477.6233918,,680.355304,,,,1058.615312,,,,,,,,,672.5703977,893.2808008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_german_20_20.0,,,,,,,,,,,,,,,,,,210.6986744,,,347.4336144,,,256.0796192,,,,,,,,,,,,,,,,,,,,164.0124871,,,,,242.6558288,,,,,,,,,,,,,,,,,,,,198.5133739,,,,,,,,,,,,,,,,,,,,,,,,,161.0633243,,,346.7838836,,219.0255762,,,,,,,,,,,,,,,,,,,,,,,,,199.4898773,,,201.8692147,,,,,,,,,,,,,1077.708628,,,293.2857316,330.5693155,,,,,,,,,,,,,,,,,,,,,,,,,145.590954,,156.7118986,129.2090329,,,304.3230791,,,,,,,,,247.1376776,297.0855486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_hepatit_10_10.0,,,,,,,,,,,,,,,,,77.4468801,71.88605037,,,,,,53.95688454,,,,,,,,,,,,,,,,,,,69.89303493,68.26508924,,,,,48.07795488,,,,,,,,,,,,,,,,,,,73.22490589,75.15074209,,,,,60.62776546,,,,,,,,,,,,,,,,,,,67.74535918,58.38677588,,,,,52.04255748,,,,,,,,,,,,,,,,,,,,,,77.54077969,,,76.87079295,,,75.54975191,,,,,,,,,,,,,114.0382996,,,62.27756429,77.37001403,,,,,,,,,,,,,,,,,,,,65.27658033,,,,,66.86361094,,56.25233412,,,,,,,,,,,,,54.17296847,45.4416825,,,,,,,,,,,,,,,,,,,68.25818078,71.56804025,,,,,64.56861033,,,,,,,,,,,,,,,,,,,,,68.16229625,60.10430847,,,,,49.53346626,,,,
rel_sub_krvskp_40_40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6047.099551,,,,
closed_heart_50_50.0,,,,,,,,,3186.234947,,,,,,,,93.45673294,69.42208875,,,,,,71.05051551,,,,,,,,,,,,,,,,,,,81.75865645,55.28929978,,,,,47.5279274,,,,,,,,,,,,,,,,,,,84.41100534,69.54449265,,,,,72.81350994,,,,,,,,,,,,,,,,,,,78.31836014,55.16927253,,,,,54.97463091,,,,,,,,4253.020434,,,,,,,5744.121826,,,,,,,90.41405354,,,66.6909794,,,63.30690546,,,,,,,,,,,,,83.53181624,,,59.7922843,65.45976233,,,,,,,,,,,,,,,,,,,,76.26030798,,,,,45.79412236,122.6513135,36.08955367,400.1137204,,,,,,,,,,,,39.9815263,35.45871659,71.67236137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_anneal_20_20.0,,,,,,,,,,,,,,,,,244.6424209,177.403247,,,,,,125.894685,,,,,,,,,,,,,,,,,,,191.6802767,158.4310606,,,,,126.6158679,,,,,,,,,,,,,,,,,,,198.6396284,179.0385741,,,,,149.4731454,,,,,,,,,,,,,,,,,,,199.3836718,160.6080901,,,,,131.4713672,,,,,,,,,,,,,,,,,,,,,,207.5797642,,,185.7656769,,,175.2006425,217.3517701,,,,,,,,,,,,274.1823181,,,149.3028007,186.2612339,176.0173595,,,,,,,,,,,,,,,,,,,176.5409992,,,,,135.573775,,,,,,,,,,,,,,,129.1062243,,,,,,,,,,,,,,,,,,,,226.621593,201.9150155,,,,,219.2358578,,,,,,,,,,,,,,,,,,,,,191.7155976,203.6751605,,,,,184.2643762,,,,
closed_lymph_30_30.0,,,117.3812686,91.65378189,,,,,192.5315045,,,,,,,,23.91209412,22.11379397,,,16.59131694,54.136132,,21.58576514,,,,,47.75093762,,,114.9276357,,,,,,,,,,,16.97722268,16.53924315,,,11.68441653,56.30021095,11.96847373,,,44.00554673,,,117.1003307,92.88298074,,,,,,,,,,,,20.50938191,21.00880123,,,16.56360642,55.52678164,21.377327,,,,45.97058964,,,117.2629833,,,,,,,,,,,,18.09144716,16.87146555,,,11.44464127,53.68638897,14.51684415,,,,42.21776446,,,,,187.3539367,,,,,,262.7125684,,,,,,86.09276772,19.96766281,,,20.75594735,,,18.77847219,,,,,14.43411946,41.70602708,,,,,,,27.39086541,,,18.98381797,18.73667892,,116.137452,89.8022117,,27.49042447,,,,,,,,,,,,,,84.23006845,17.87046857,,,,,13.61155753,15.50236948,6.54650263,5.718978425,,,12.28667283,39.24722962,,,,,,,,12.8628333,6.033031782,7.505910969,116.2480274,89.96643386,23.66026012,,,,,,,,,,,,,,17.47384874,17.02615933,,,,14.28935289,15.94122534,16.19543664,16.42962376,,17.69085201,,17.61030642,,,,,,,,,,,,,,,12.70725932,12.76180491,,,,12.54635684,12.62919935,11.09930372,11.21417737,13.90202203,,12.93359319
min_rare_audio_20_20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3386896,,,,,163.229589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.4454141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_audio_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6031761,,,,,143.6171522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9214977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_lymph_30_30.0,,,146.5075593,,,,,,,,,,,,,,26.55422211,24.12545592,,,23.41369758,71.53811383,,23.73210012,,,117.3485105,,,,,,,,,,,,,,,,18.98016763,18.91155701,,,15.72570546,68.85556014,15.76916536,,111.0801395,,,,175.940907,142.0999359,,,,,,,,,,,,26.90338149,26.5260664,,,25.57487764,79.06762942,26.1537794,,117.200441,,,,,143.2536442,,,,,,,,,,,,18.34841619,16.49749912,,,16.58783932,70.96714544,16.0728709,,107.9686675,,,,,,,,,,,,,,,,,,,40.86338091,21.47290027,,,29.60125518,,,23.37071518,14.07616162,10.2819248,,,23.2757539,46.53148874,,,,,,,31.93019136,,,21.42561901,24.24559585,13.12540189,101.9618307,58.44220209,,,,,,,,,,,,,,,,,15.2091949,,,,,15.09689573,,,,,,13.66335392,40.7564172,,,,,,,,13.00891387,,,94.13187758,52.79075217,,,,,,,,,,,,,,,39.49609923,33.45072842,34.20188713,,,35.69969344,36.21121669,38.58821177,41.45425076,,35.97451296,,,,,,,,,,,,,,,,,31.95871747,26.0003407,27.65779822,,,26.0068086,28.52162039,24.58011848,36.50485524,27.80246504,,118.4261464
closed_vote_40_40.0,,,78.6491549,,,,55.08828799,,62.76541707,,,,,109.3050616,,,31.30990251,,,,19.70949759,109.9572788,,29.16000831,,,,,65.21761926,,132.5420589,,,,,,85.72699269,,,,,,32.35704088,,,,17.95966105,110.6466843,20.97892261,,,63.81889272,,,77.34572439,,,,63.34061281,,75.57428851,,,,108.3895948,,,29.61522301,,,,18.58666857,108.4960277,27.30171551,,,,63.36946742,,119.4721252,,,,,,83.99870133,,,,,,,29.94565849,,,,19.95316162,97.85822066,25.26562047,,,,61.90249138,,87.68131804,,,77.58019066,,,78.38121665,,91.7742877,75.30057573,63.18334746,,,,,101.0746826,27.35078033,,,,,,,,,,,17.44238369,58.79969096,,,,,,,34.17396784,,,28.1391595,27.04180837,,,138.9826894,,35.81892986,,,,,,,,,150.7638644,,,,,100.2931882,24.06957444,,,,,,25.82215619,13.33897935,12.30376494,,,17.14716935,59.7572693,,,,,,,,29.60086479,12.76795411,15.59548831,,113.4403826,35.17168419,,,,,,,,,,,,,,31.39337349,33.72756219,31.97776351,,,32.12443948,28.83565537,33.28969139,30.71294705,,34.45019956,,33.30333678,,,,,,,,,,,,,,,29.94865338,28.8657546,29.85051433,,,30.43284173,29.20564804,29.26134602,29.63865972,31.94177747,,31.8593266
gen_aus_20_20.0,,,,,,,,,,,,,,,,,1376.483961,796.6380858,,,,,,1401.819125,,,,,,,,,,,,,,,,,,,1319.806115,952.9760605,,,,,1641.559031,,,,,,,,,,,,,,,,,,,1337.381447,786.6628387,,,,,1478.448698,,,,,,,,,,,,,,,,,,,1292.963862,889.2825993,,,,,1435.058325,,,,,,,,,,,,,,,,,,,,,,1401.154714,,,928.1578735,,,908.6729385,,,,,2197.883192,,,,,,,,4179.852502,,,1314.250283,1487.45053,,,,,,,,,,,,,,,,,,,,1296.734565,,,,,901.7641626,,995.6901261,898.7625391,,,2142.338057,,,,,,,,,1355.335602,1539.407715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_tumor_20_20.0,,,,,,,,,273.7532086,,,,,,,,75.12060229,,,,67.08635426,,,48.25485822,,,,,,,,,,,,,,,,,,,78.80032643,,,,69.10054485,,32.58968556,,,,,,,,,,,,,,,,,,,75.47890401,,,,60.31720519,,50.54015314,,,,,,,,,,,,,,,,,,,78.05713956,,,,70.8661077,,44.61991391,,,,,,,,,,,,,,,257.8189453,369.8921385,,,,,,73.10199895,,,,,,,,,,,58.27899694,,,,,,,,61.33793616,,,47.41287789,61.55715609,,,,,,,,,,,,,,,,,,,,80.89144726,,,,,,,46.3682975,593.7650545,,,63.23192863,,,,,,,,,39.26654588,28.95650707,,,,,,,,,,,,,,,,,,,100.2556517,,,,79.36426258,,65.18274045,,,,,,,,,,,,,,,,,,,,,103.3680296,,,,80.8636473,,67.95573401,,,,
closed_heart_20_20.0,,,,,,,,,,,,,,,,,,607.7396787,,,,,,1099.603232,,,,,,,,,,,,,,,,,,,,538.6276317,,,,,949.3675838,,,,,,,,,,,,,,,,,,,,592.6635624,,,,,1094.962099,,,,,,,,,,,,,,,,,,,,571.0338211,,,,,983.997201,,,,,,,,,,,,,,,,,,,,,,,,,587.4891055,,,490.8816718,,,,,,,,,,,,,1282.649523,,,867.1684075,1056.586148,,,,,,,,,,,,,,,,,,,,,,,,,501.5093664,,654.8484351,,,,,,,,,,,,,871.8632871,1093.088011,,,,,,,,,,,,,,,,,,,,782.9798723,,,,,1008.890978,,,,,,,,,,,,,,,,,,,,,,757.3964268,,,,,1115.401596,,,,
