experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
gen_tumor_50_50.0,,,56.45896928,,,,45.10741305,,50.73496037,,,,,,,80.01051939,19.5686655,,,,15.691492,37.61261423,,18.80218784,,115.9125141,108.7610007,,66.13443179,,50.71678758,,,,61.57573199,,43.43377233,,,,,76.90131601,18.40126371,,,,11.81202547,40.12943077,16.66604677,119.4932743,,61.84123596,,,58.06271877,,,,,,50.73235536,,,,,,70.28184557,21.63734455,,,,13.38322298,39.57321676,20.59649368,113.1973204,105.5700283,,64.12314995,,45.445659,,,,62.49761828,,41.45874035,,,,,,73.23338246,18.59272218,,,,13.3057154,43.9753108,16.07365343,118.6186593,110.9838314,,62.88024314,,67.00242467,,,,,,54.2816209,,,58.20138462,,,,,,32.85462766,20.02940216,,,,,,,,,,,16.40651774,23.13198195,,,,,,,24.06725049,,,18.49004722,18.6919748,,34.69310673,25.93799787,,48.07815305,,,73.07853587,,,,85.56953058,,70.93218031,,,,,28.49461818,16.73883882,,,,,,,6.930373669,6.991916656,,,12.0192976,20.30488602,,,,,,,,14.90331944,6.482503176,,37.28629518,23.51568613,39.76545986,,,,,,,,,,,,,,66.08320177,57.69316726,,,,57.74071169,62.95587524,56.93580492,59.36034651,,59.60869439,,65.34124962,,,,,,,,,,,,,,117.1658757,60.42550373,58.07016754,,,,58.55207386,59.68493166,56.32638874,54.1193789,59.99430852,,61.42554981
gen_heart_20_20.0,,,,,,,,,,,,,,,,,341.5754439,249.3919807,,,,,,321.8069417,,,,,,,,,,,,,,,,,,,341.6893964,245.258426,,,,,283.490588,,,,,,,,,,,,,,,,,,,378.6062696,267.8030619,,,,,336.4235007,,,,,,,,,,,,,,,,,,,353.5900483,242.0110579,,,,,309.6684576,,,,,,,,,,,,,,,,,,,,,,367.4198378,,,238.6895878,,,266.6090929,,,,,,,,,,,,,729.8686283,,,256.4810152,325.3880295,,,,,,,,,,,,,,,,,,,,332.1637705,,,,,184.2733204,,209.4731565,323.2396379,,,,,,,,,,,,315.604813,341.2967909,,,,,,,,,,,,,,,,,,,,,,,,,501.9780912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_50_50.0,,,,,,,,,,,,,,,,,,696.6922762,,,,,,994.9781897,,,,,,,,,,,,,,,,,,,,598.8636366,,,,,785.9511163,,,,,,,,,,,,,,,,,,,,696.3145914,,,,,1012.464575,,,,,,,,,,,,,,,,,,,,612.8121346,,,,,881.9796364,,,,,,,,,,,,,,,,,,,,,,,,,620.4309531,,,600.908316,,,,,,,,,,,,,2336.77888,,,808.7058272,826.3015156,,,,,,,,,,,,,,,,,,,,,,,,,477.6233918,,680.355304,,,,1058.615312,,,,,,,,,672.5703977,893.2808008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_lymph_extra_40_40.0,,,100.7036201,,,,165.3943521,,90.77687764,,,,,,,,22.5838155,,,,25.72441177,,,21.92040414,,105.8365075,91.67851084,,,,96.3522532,,,,,,124.205397,,,,,,15.12864375,,,,13.59122891,,15.52916311,,73.61853778,,,,106.5251917,,,,,,127.5636003,,,,,,,25.93912401,,,,22.30914564,,22.36068486,102.7483605,,,,,98.55646691,,,,,,108.2249633,,,,,,,14.77555442,,,,,39.7843749,14.47694574,99.02013068,,,,,,,,,,,,,,,,,,,,,20.95727364,,,,,,,,,,,,,,,,,,,29.48448984,,,20.18311871,22.18747632,,,24.52779408,,,,,,,,,,,,,,,,,11.41859428,,,,,,,,,,,11.57779964,,,,,,,,,12.91320165,,,,,40.01564488,,,,,,,,,,,,,,,20.77485752,,,,,,21.5261408,,,,,,,,,,,,,,,,,,,,,11.09436941,,,,,,12.96644718,,,,
gen_aus_40_40.0,,,,,,,,,,,,,,,,,,183.0473075,,,,,,299.251451,,,,,,,,,,,,,,,,,,,278.6730003,121.7076042,,,,,230.4758933,,,,,,,,,,,,,,,,,,,,165.724004,,,,,205.7620037,,,,,,,,,,,,,,,,,,,277.3504216,120.2013405,,,,,229.8484418,,,,,,,,,,,,,,,,,,,,,,,,,179.2134231,,,159.0552698,,,,,,,,,,,,,673.505391,,,218.6210626,278.5255642,,,,,,,,,,,,,,,,,,,,236.2890091,,,,,127.2518911,,140.3920671,123.2286861,,,281.1739261,,,,,,,,,215.4311196,255.0263374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_anneal_50_50.0,,,,,,,,,,,,,,,,,82.74277178,83.7160753,,,88.58229389,,,85.3793453,,,,,,,,,,,,,,,,,,,43.95807819,40.22660748,,,34.22084217,,38.17016419,,,,,,,,,,,,,,,,,,,82.3037869,81.11032494,,,88.94914327,,77.60685968,,,,,,,,,,,,,,,,,,,44.50201003,39.16110401,,,31.06931766,,42.36149735,,,,,,,,,,,,,,,,,,,,,,71.50642792,,,,,,,124.665601,77.91351128,,,85.42969208,,,,,,,,100.7842758,,,69.85118484,76.89966774,121.5679822,,,,,,,,,,,,,,,,,,,33.612595,,,,,,,,,,,25.38130228,62.71852217,,,,,,,,31.69654465,,,,,108.0554741,,,,,,,,,,,,,,,125.6041697,,,,,,120.9677215,,,,,,,,,,,,,,,,,,,,,78.76834631,,,,,,76.68224223,,,,
gen_lymph_40_40.0,,,,,,,,,,,,,,,,,54.86930418,48.8400321,,,,,,42.15631127,,,,,,,,,,,,,,,,,,,55.50272036,43.88778659,,,,,34.49918002,,,,,,,,,,,,,,,,,,,62.61897922,51.34606117,,,,,47.5246232,,,,,,,,,,,,,,,,,,,48.65424991,45.32495637,,,,,39.69501974,,,,,,,,,,,,,,,,,,,,,,48.7253778,,,58.0049204,,,52.0857073,,,,,,,,,,,,,60.11992359,,,37.70164498,52.86551762,,,,,,,,,,,,,,,,,,,,46.06127103,,,,,42.02135062,,31.58035556,293.7015009,,,,,,,,,,,,39.82782545,21.7501773,,,,,,,,,,,,,,,,,,,68.49406568,,,,,,53.84512448,,,,,,,,,,,,,,,,,,,,,65.21201091,,,,,,46.06171775,,,,
disc_vote_extra_10_10.0,,,,,,,,,,,,,,,,,86.3485868,56.49642734,,,,,,53.81621948,,,,,,,,,,,,,,,,,,,73.56536929,51.52695842,,,,,48.75269424,,,,,,,,,,,,,,,,,,,87.45631067,56.38561309,,,69.20309439,,54.53517865,,,,,,,,,,,,,,,,,,,75.79026294,51.53892441,,,,,48.26543118,,,,,,,,,,,,,,,,,,,,,,84.26129349,,,67.09352112,,,55.66880631,,,,,,,,,,,77.24083694,,72.03131477,,,53.18128912,64.11666369,,,,,,,,,,,,,,,,,,,,79.12168026,,,,,50.37355206,,,,,,60.3735081,,,,,,,,,44.7964331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_hepatit_30_30.0,,,,,,,,,,,,,,,,,38.60331329,34.29107877,,,47.66137588,,,32.76696959,,,,,,,,,,,,,,,,,,,34.86567831,29.50623755,,,,,27.02244324,,,,,,,,,,,,,,,,,,,40.58966549,37.69395878,,,54.45024514,,35.13899847,,,,,,,,,,,,,,,,,,,35.38712247,28.62172273,,,41.73268986,,26.08359629,,,,,,,,,,,,,,,,,,,,,,40.51432605,,,38.52699407,,,34.61436793,,,,,,,,,,,,,51.90041335,,,28.9701906,35.92563685,,,,,,,,,,,,,,,,,,,,38.93507679,,,,,27.42818403,,17.12518128,29.40526803,,,,,,,,,,,,26.38371162,14.68624131,,,,,,,,,,,,,,,,,,,60.55239048,51.92221324,,,50.28110671,,50.42892448,,,,,,,,,,,,,,,,,,,,,50.86075115,45.05170425,,,,,39.80741911,,,,
min_rare_hepatit_10_10.0,,,,,,,,,,,,,,,,,,,,,,,,746.9972355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.622842,,,,,,,,,,,,,,,,,1074.1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_zoo_40_40.0,,70.80373351,27.26702447,,,,21.63560796,40.41309158,25.04279613,83.90793673,,35.17080029,,87.85092225,,17.98193979,10.20476635,,,,9.32108016,13.96229442,,9.236929973,,17.01281533,13.43959546,,43.24377141,,28.55847335,,,,27.37772433,51.32709153,24.4950939,116.3047645,44.76294152,,,16.41364372,9.536612892,,,,8.565164232,12.19903533,8.513778838,14.59835887,12.43884261,40.11283143,,71.08827813,23.70174162,,,,23.97626781,42.06331507,25.19072151,78.31676944,36.08709923,,90.96311307,,17.8439064,10.26502522,,,,8.769073327,12.64467867,10.12322549,14.9819212,14.14531994,,41.74378004,90.3134408,27.19544506,,,,26.84459496,53.57413205,22.38103986,123.942624,,42.99455547,,,16.40753281,8.569540342,,,,7.176603476,11.3301599,8.249601733,14.97919016,12.73260026,,39.34698248,63.32566889,27.08385181,,,,,,26.67859157,35.90202459,,26.03337049,,73.91589212,38.6577631,,85.14014339,11.55172197,9.182471991,,,,,,,,,,,8.695948696,11.97344851,,,,,,,13.98532689,,,9.303109503,9.523727894,,12.29974755,11.6806883,,25.92446852,,56.09265387,27.74741554,,,,29.56421361,44.69549766,26.12583032,110.343157,39.10606734,,,10.42076635,8.423301379,,,,,,,2.569393396,2.749876936,,,7.373235941,9.746214628,,,,,,,,8.181356287,2.430274487,,11.5899454,10.54031308,23.90589948,,,,,,,,146.9239968,180.1789756,,,139.9444805,,11.67880332,10.8036592,,,,10.2275856,11.38452983,10.91272652,12.27877917,,11.94926198,,18.11383208,,,,,,,,,,,,,,,10.41227221,9.686086973,,,,8.808366855,10.2103461,8.358859513,10.58771412,10.73772464,,15.82768404
gen_hypo_40_40.0,,,,,,,,,,,,,,,,,,754.3581088,,,,,,1030.580798,,,,,,,,,,,,,,,,,,,,615.4431607,,,,,1004.38976,,,,,,,,,,,,,,,,,,,,769.6976871,,,,,1104.806573,,,,,,,,,,,,,,,,,,,,551.8564876,,,,,1024.795884,,,,,,,,,,,,,,,,,,,,,,,,,737.1570894,,,631.5975765,,,,,,,,,,,,,4045.501939,,,1130.83148,1186.264439,,,,,,,,,,,,,,,,,,,,,,,,,582.1210661,,864.289654,,,,,,,,,,,,,977.6650649,1244.022319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_lymph_10_10.0,,,,,,,,,,,,,,,,,31.42085271,28.43059826,,,28.90934014,149.4532952,,24.98134143,,,,,,,,,,,,,,,,,,,22.81736334,22.89315968,,,21.20576115,,20.57135304,,,,,,,,,,,,,,,,,,,31.62602989,26.80983608,,,29.95410275,158.0786623,25.01467788,,,,,,,,,,,,,,,,,,,24.68673642,21.44064576,,,18.77680643,147.4456563,18.00197282,,,,,,,,,,,,,,,,,,,,,,34.60590138,,,32.29038413,,,26.28819923,18.54933492,14.59466267,,,29.05297128,119.1559328,,,,,,,39.15131132,,,24.71590098,28.53223157,15.65996265,,,,,,,,,,,,,,,,,,,22.84379021,,,,,19.43511295,,,,,,21.12075367,119.8072507,,,,,,,,18.28024282,,,,,,,,,,,,,,,,,,,99.77514243,63.71163901,66.79887859,,,55.89548612,106.0788199,64.9097734,,,113.4810979,,,,,,,,,,,,,,,,,91.170223,59.28752937,53.69332147,,,50.12901402,98.84567626,56.75943756,,106.7938484,,
disc_tumor_10_10.0,,,,105.0838637,,,,,,,,,,,,,45.45096207,34.99660644,,,31.82171011,,,30.2782446,,,74.11469642,,,,,94.68387,,,,,101.4142609,,,,,,37.41915472,28.50279326,,,28.91757218,,25.98737518,,68.17018733,,,,,105.8794252,,,,,145.0430726,,,,,,,43.42487439,32.49215319,,,36.37755259,177.5941488,30.55804217,,75.23127298,,,,,103.839353,,,,,104.8252059,,,,,,,37.3301034,26.46349881,,,28.7467103,,23.64988825,,68.01336136,,,,161.7005105,107.6358412,,,,,,,,,,,,,,,44.01608391,,,39.11681875,,,37.07329731,19.59744016,64.09170357,,,36.34963832,,,,,,,,40.35951432,,,31.91392403,36.9999218,16.45544147,,57.30637987,,,,,,115.8013608,,,,,89.81236553,,,,,,40.02997382,,,,,29.70165308,,,,,,25.7950573,,,,,,,,,26.87423959,,,,56.53506613,,,,,,,,,,,,,,,,74.95467146,67.88455038,,,67.24012089,,65.86529145,,,82.06749833,,,,,,,,,,,,,,,,,,70.44421768,61.15209921,,,53.71565398,,60.26643093,,80.10700806,,
closed_hepatit_50_50.0,,,,,,,,,633.8800353,,,,,,,,68.06216288,52.28400068,,,,,,48.33341732,,,,,,,,,,,,,,,,,,,54.52282087,55.57947483,,,,,32.80174144,,,,,,,,,,,,,,,,,,,60.88338463,57.83535619,,,,,50.86500362,,,,,,,,,,,,,,,,,,,61.15665746,55.00430425,,,,,42.83902276,,,,,,,,1072.20364,,,,,,,965.3908488,,,,,,,53.86497919,,,54.84236304,,,50.46029472,,,,,,,,,,,,,55.26204038,,,40.2815412,64.57318783,,,,,,,,,,,,,,,,,,,,51.55922699,,,,,42.39434973,,31.2025516,573.1951929,,,,,,,,,,,,36.21780947,22.25832693,112.8323598,,,,,,,,,,,,,,,,,,63.06833315,,,,,,58.33040519,,,,,,,,,,,,,,,,,,,,,63.70638744,,,,,,47.50929062,,,,
disc_zoo_10_10.0,,,,,,,,,,,,,,,,,44.40329103,37.50255958,,,62.2572782,,,28.31922063,,,85.25814462,,,,,,,,,,,,,,,,41.29161296,32.2908144,,,56.16913843,,25.7524257,,76.66718737,,,,,,,,,,,,,,,,,36.54549909,34.65651395,,,59.91275851,,30.2562391,,85.20562879,,,,,,,,,,,,,,,,,34.51610494,30.62732763,,,58.65709718,,26.48730041,,79.76032495,,,,,,,,,,,,,,,,,,,,35.83986115,,,43.19856513,,,34.22320032,22.96160277,153.6939692,,,65.30119793,,,,,,,,38.78594176,,,32.34684649,42.63890886,14.13134011,,84.02033337,,,,,,,,,,,,,,,,,42.99571233,,,,,30.74010277,,,,,,64.37185922,,,,,,,,,31.62027854,,,,76.56777358,,,,,,,,,,,,,,,,,44.07886815,,,62.269108,,31.47644409,,,76.4165624,,,,,,,,,,,,,,,,,,48.00285139,35.94024658,,,56.80009238,,34.55502276,,78.65153583,,
rel_sub_heart_40_40.0,,,,,,,,,,,,,,,,,73.02573625,,,,96.16082821,,,58.38455515,,,,,,,,,,,,,,,,,,,49.90184712,,,,54.1754003,,36.76269134,,,,,,,,,,,,,,,,,,,77.71409831,,,,,,70.83329054,,,,,,,,,,,,,,,,,,,40.65627289,,,,53.50681456,,33.96336575,,,,,,,,,,,,,,,,,,,,,,66.35006852,,,,,,,75.55341089,38.62220407,,,,,,,,,,,92.49982309,,,57.88876621,87.16714478,70.9485189,,,,,,,,,,,,,,,,,,,38.43724132,,,,,,,,,,,48.47377396,,,,,,,,,32.23421089,,,,,,,,,,,,,,,,,,,,,,,,210.1799158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_tumor_40_40.0,,,74.83391285,,,,66.84749031,,56.99782825,,,,,,,,23.71118069,,,,17.74939481,70.68076968,,22.80808083,,,,,,,69.84415245,,,,,,60.52693315,,,,,,24.20536319,,,,15.91838948,72.64184833,19.11439969,,,,,,79.44754467,,,,60.59070595,,58.77512169,,,,,,,27.74141955,,,,17.94942609,64.64627719,20.98527602,,151.7308494,,,,71.49820733,,,,,,53.42604902,,,,,,,23.19429755,,,,17.19281249,68.74445613,19.45818384,,,,,,78.29941945,,,,,,82.21403804,,,69.22291327,,,,,,44.41902924,24.34200454,,,,,,,,,,,16.27774159,37.04969811,,,,,,,28.25536601,,,20.61018713,22.21089745,,103.5935545,37.02661097,,,,,100.0409313,,,,,,69.09456205,,,,,51.11918712,22.46659708,,,,,,,8.753314416,13.02967354,,,17.08934631,34.83746139,,,,,,,,17.34381815,8.080864986,,97.5439566,30.18021339,,,,,,,,,,,,,,,,52.97434998,,,,46.27507432,56.57256603,45.86271691,81.19943301,,51.01496736,,,,,,,,,,,,,,,,,65.56929445,49.38502002,,,,45.38019695,54.76603564,50.45444546,77.45289008,56.7942678,,
disc_heart_30_30.0,,,,,,,,,,,,,,,,,104.2731509,67.80794775,,,142.0388878,,,75.47657833,,,,,,,,,,,,,,,,,,,82.75567431,43.1631031,,,,,55.82710314,,,,,,,,,,,,,,,,,,,112.6446867,72.97100896,,,,,85.13811345,,,,,,,,,,,,,,,,,,,85.69007449,42.62240491,,,90.04350686,,55.24072295,,,,,,,,,,,,,,,,,,,,,,121.1710975,,,80.84110475,,,72.25038481,77.21174264,43.33375367,,,,,,,,,,,132.1813657,,,73.26901612,78.52139362,79.03062352,,,,,,,,,,,,,,,,,,,82.03100451,,,,,41.1125528,,,,,,89.44389002,,,,,,,,,49.66973877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
