experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
disc_anneal_50_50.0,,,,,,,,,,,,,,,,,82.74277178,83.7160753,,,88.58229389,,,85.3793453,,,,,,,,,,,,,,,,,,,43.95807819,40.22660748,,,34.22084217,,38.17016419,,,,,,,,,,,,,,,,,,,82.3037869,81.11032494,,,88.94914327,,77.60685968,,,,,,,,,,,,,,,,,,,44.50201003,39.16110401,,,31.06931766,,42.36149735,,,,,,,,,,,,,,,,,,,,,,71.50642792,,,,,,,124.665601,77.91351128,,,85.42969208,,,,,,,,100.7842758,,,69.85118484,76.89966774,121.5679822,,,,,,,,,,,,,,,,,,,33.612595,,,,,,,,,,,25.38130228,62.71852217,,,,,,,,31.69654465,,,,,108.0554741,,,,,,,,,,,,,,,125.6041697,,,,,,120.9677215,,,,,,,,,,,,,,,,,,,,,78.76834631,,,,,,76.68224223,,,,
gen_audio_30_30.0,,,,,,,,,,,,,,,,,,6973.325992,,,,,,6402.804618,,,,,,,,,,,,,,,,,,,,7438.811218,,,,,6124.261752,,,,,,,,,,,,,,,,,,,,6827.989497,,,,,6489.080192,,,,,,,,,,,,,,,,,,,,6607.46149,,,,,6477.165198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8587.366179,,,5478.301567,19108.9433,,,,,,,,,,,,,,,,,,,,,,,,,,,11406.06699,,,,,,,,,,,,,5851.947558,10489.83162,,,,,,,,,,,,,,,,,,,,7419.60171,,,,,6806.449624,,,,,,,,,,,,,,,,,,,,,,6054.754779,,,,,5624.261747,,,,
min_rare_lymph_40_40.0,,,,,,,,,,,,,,,,,,790.8219635,,,,,,1036.592422,,,,,,,,,,,,,,,,,,,,742.6162694,,,,,1079.056676,,,,,,,,,,,,,,,,,,,,806.6422993,,,,,1042.92902,,,,,,,,,,,,,,,,,,,,748.268781,,,,,1092.180961,,,,,,,,,,,,,,,,,,,,,,,,,966.6843688,,,712.3230915,1219.783295,,,,,,,,,,,,1250.529668,,,919.5240424,1315.178307,1553.622671,,,,,,,,,,,,,,,,,,,,,,,,751.9896617,,,,,,,,,,,,,,,908.7837721,,,,,,,,,,,,,,,,,,,,,793.3216719,,,,,1320.952957,,,,,,,,,,,,,,,,,,,,,,770.6068242,,,,,1189.817859,,,,
closed_audio_10_10.0,,,,,,,,,,,,,,,,,,282.3359318,,,,,,108.1329363,,,,,,,,,,,,,,,,,,,128.9952994,117.6589048,,,,,83.58005601,,,,,,,,,,,,,,,,,,,130.2788723,143.4944958,,,,,245.2921459,,,,,,,,,,,,,,,,,,,128.6108937,115.6365311,,,,,106.4307101,,,,,,,,,,,,,,,,,,,,,,121.5155843,,,,,,,,,,,,,,,,,,,176.8704021,,,98.00495312,127.9220232,,,,,,,,,,,,,,,,,,,,98.03632847,,,,,,,104.6897535,,,,,,,,,,,,,63.86342075,74.24482441,,,,,,,,,,,,,,,,,,,178.0918466,,,,,,143.8472878,,,,,,,,,,,,,,,,,,,,,,,,,,,117.890833,,,,
min_rare_zoo_20_20.0,,,136.1833702,,,,,,,,,,,,,,34.17917328,,,,,,,25.36434591,,,58.77807719,,,,141.2198786,,,,,,,,,,,,27.44850779,,,,,,20.26749879,,60.13573631,,,,135.0363515,,,,,,98.7735271,,,,,,,31.90330486,,,,47.08413243,,22.23719015,,63.52201328,,,,,,,,,,116.3359939,,,,,,,28.44463062,,,,45.36813455,,22.3525484,,58.97514049,,,,112.1399054,,,,,,162.5800367,,,,,,,,,,25.45982599,,,,,,,14.50109959,,,,52.36344571,117.7506837,,,,,,,28.68716717,,,22.29738951,27.2179145,9.417871634,,58.28584409,,,,,,,,,,,,,,,,,27.19587517,,,,,,,,,,,49.08551848,109.7050407,,,,,,,,22.30659804,,,,60.08218253,,,,,,,,,,,,,,,,38.88795557,,,,,,23.79672178,,,60.52373846,,,,,,,,,,,,,,,,,,36.52403831,,,,53.28888249,115.1662111,22.11845193,,58.29439855,,
closed_german_30_30.0,,,,,,,,,,,,,,,,,,525.7226614,,,,,,663.9457726,,,,,,,,,,,,,,,,,,,,471.5138549,,,,,616.60704,,,,,,,,,,,,,,,,,,,,518.3833592,,,,,619.3854216,,,,,,,,,,,,,,,,,,,,468.4882386,,,,,625.5637281,,,,,,,,,,,,,,,,,,,,,,,,,476.3878152,,,434.5983876,,,,,,,,,,,,,978.081906,,,570.6601056,635.3825419,,,,,,,,,,,,,,,,,,,,,,,,,394.8837138,,596.8781145,,,,,,,,,,,,,470.3158522,647.4496223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_anneal_30_30.0,,,,,,,,,,,,,,,,,,160.5825725,,,,,,183.1532815,,,,,,,,,,,,,,,,,,,,148.2904363,,,,,152.929561,,,,,,,,,,,,,,,,,,,,159.2025525,,,,,186.4629789,,,,,,,,,,,,,,,,,,,,134.2815615,,,,,165.7433866,,,,,,,,,,,,,,,,,,,,,,,,,178.0054768,,,144.6207982,,,,,,,,,,,,,511.0776553,,,158.3104876,180.82933,,,,,,,,,,,,,,,,,,,,,,,,,146.1762537,,154.8343888,,,,,,,,,,,,,149.6583011,152.6860204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_audio_20_20.0,,,,,,,,,,,,,,,,,102.4365695,,,,133.0316962,,,81.40173631,,,129.1967385,,,,,,,,,,,,,,,,50.40934062,,,,,,48.93946624,,93.5216469,,,,,,,,,,,,,,,,,88.35222173,,,,123.0146763,,90.80697236,,134.2541644,,,,,,,,,,,,,,,,,52.38295889,,,,61.66657352,,50.82696581,,94.83314673,,,,,,,,,,,,,,,,,,,,95.22184997,,,,,,,123.6349938,63.94388747,,,,138.1658853,,,,,,,,,,88.87131196,117.4171445,121.827214,,109.4090129,,,,,,,,,,,,,,,,,53.26987925,,,,,,,,,,,62.49186273,,,,,,,,,39.86246443,,,,61.12666106,,,,,,,,,,,,,,,,97.99187225,,,,108.3318102,122.6281383,94.34514387,,,,,,,,,,,,,,,,,,,,,45.54067477,,,,,67.70767538,45.583661,,,,
closed_audio_20_20.0,,,,,,,,,,,,,,,,,,178.6306763,,,,,,127.6730507,,,,,,,,,,,,,,,,,,,,317.640526,,,,,105.8790152,,,,,,,,,,,,,,,,,,,,174.4372582,,,,,128.1826932,,,,,,,,,,,,,,,,,,,,133.4336691,,,,,121.1858232,,,,,,,,,,,,,,,,,,,,,,153.0956359,,,,,,,,,,,,,,,,,,,184.6527674,,,91.47658521,143.9325573,,,,,,,,,,,,,,,,,,,,117.1417495,,,,,,,130.864095,,,,,,,,,,,,,82.17597134,89.30010955,,,,,,,,,,,,,,,,,,,,,,,,,135.9408115,,,,,,,,,,,,,,,,,,,,,,132.8587301,,,,,132.0595677,,,,
rel_sub_hepatit_50_50.0,,,,,,,,,,,,,,,,,42.30804722,,,,52.00228945,80.306065,,42.91201089,,,70.416575,,,,,,,,,,,,,,,,30.81253393,,,,39.76300228,88.2985177,31.01756207,,67.97352095,,,,,,,,,,,,,,,,,48.83049927,,,,44.79947329,94.3547678,41.64310782,207.6291739,72.01407142,,,,,,,,,,,,,,,,,29.51862987,,,,38.59684618,73.35114042,30.31805245,179.8798366,59.30174685,,,,,,,,,,,,,,,,,,,,44.17156839,,,,,,,36.80392158,24.01271049,,,44.14664904,56.3567071,,,,,,,,,,36.09149122,116.7054513,35.5411859,98.43359033,67.63077195,,,,,,,,,,,,,,,,,25.82356262,,,,,,,,,,,42.69062185,56.01771442,,,,,,,,26.17451549,,,92.99144936,59.68955898,,,,,,,,,,,,,,,,50.85221715,,,,56.32614799,71.23428384,53.33174805,120.6219572,,75.73228963,,,,,,,,,,,,,,,,,,41.44552008,,,,46.2588435,61.07132475,42.81382751,97.04100513,69.34000177,,
min_rare_tumor_10_10.0,,,,,,,,,,,,,,,,,60.82105454,,,,,,,45.07404164,,,,,,,,,,,,,,,,,,,63.68547686,,,,128.9835054,,43.74363809,,,,,,,,,,,,,,,,,,,60.04873816,,,,,,45.01642732,,,,,,,,,,,,,,,,,,,64.32352223,,,,104.9991597,,42.06570513,,,,,,,,,,,,,,,,,,,,,,58.06857665,,,,,,,49.30325445,,,,118.9363108,,,,,,,,56.91616813,,,43.82605781,53.71942298,27.65279609,,,,,,,,,,,,,,,,,,,64.21192794,,,,,,,,,,,109.0234866,,,,,,,,,39.64095223,,,,,,,,,,,,,,,,,,,,108.6795459,,,,171.2869347,,78.60553031,,,,,,,,,,,,,,,,,,,,,97.61921541,,,,166.6809009,,76.0588452,,,,
rel_sub_anneal_50_50.0,,,,,,,,,,,,,,,,,383.5172129,,,,860.4063816,,,405.7384947,,,,,,,,,,,,,,,,,,,352.2916629,,,,,,386.240131,,,,,,,,,,,,,,,,,,,346.0370166,,,,,,439.5112379,,,,,,,,,,,,,,,,,,,388.0525084,,,,902.6770368,,450.6008051,,,,,,,,,,,,,,,,,,,,,,406.8507885,,,,,,,1554.345533,396.6416287,,,800.5912654,,,,,,,,,,,374.9010217,921.532269,1410.210745,,,,,,,,,,,,,,,,,,,348.299009,,,,,,,,,,,912.5966899,,,,,,,,,558.6709585,,,,,,,,,,,,,,,,,,,,550.0142823,,,,,,477.1239841,,,882.7244537,,,,,,,,,,,,,,,,,,418.0864323,,,,,,451.040617,,,,
rel_sub_aus_40_40.0,,,,,,,,,,,,,,,,,,,,,266.1355561,,,167.7161388,,,,,,,,,,,,,,,,,,,123.1656284,,,,183.7471509,,89.51832,,,,,,,,,,,,,,,,,,,249.963208,,,,251.0896483,,207.342004,,,,,,,,,,,,,,,,,,,123.8079615,,,,182.3381751,,96.18155575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3716515,141.0279187,,,,,,,,,,,290.4741003,,,162.5365098,236.8619925,276.5537936,,,,,,,,,,,,,,,,,,,107.1695271,,,,,,,,,,,159.3535375,,,,,,,,,109.388154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_german_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.81318,,,,
disc_lymph_20_20.0,,,,,,,,,,,,,,,,,31.41565514,29.7834796,,,28.87732331,,,25.14809775,,,,,,,,,,,,,,,,,,,24.6724287,21.14655431,,,21.34026728,,21.56523433,,,,,,,,,,,,,,,,,,,34.64656682,28.74455369,,,28.2134575,,28.68240285,,,,,,,,,,,,,,,,,,,23.7378389,20.61375912,,,24.76763673,149.1008142,19.68188551,,,,,,,,,,,,,,,,,,,,,,30.63237257,,,32.07932432,,,28.03056526,15.65722632,18.11764534,,,28.21245305,104.6099246,,,,,,,37.23570212,,,24.82138281,26.68434064,14.65019282,,,,,,,,,,,,,,,,,,,21.92031188,,,,,18.62335334,,,,,,21.14500682,101.9324658,,,,,,,,16.44376798,,,,113.0456348,,,,,,,,,,,,,,,,55.46594424,53.76732903,,,59.90590177,87.36785412,50.87208883,,,100.190197,,,,,,,,,,,,,,,,,111.0205393,46.51383443,46.80901631,,,42.87059482,83.89984385,41.31069875,,86.60669223,,
min_rare_audio_30_30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4032722,,,,,142.8382954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4713114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_heart_10_10.0,,,,,,,,,,,,,,,,,,,,,,,,450.5602133,,,,,,,,,,,,,,,,,,,741.0505289,,,,,,456.241275,,,,,,,,,,,,,,,,,,,679.3945377,,,,,,446.3153037,,,,,,,,,,,,,,,,,,,,,,,,,370.2774964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1223766,266.3514192,,,,,,,,,,,,,,493.4982114,572.9225946,568.5094603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.7249085,,,,,,,,,,,,,,,,,,,,,,,,,,689.8916552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_hepatit_30_30.0,,,,,,,,,,,,,,,,,30.92090263,,,,24.5400757,55.53527403,,28.57120962,,135.5521161,67.62286925,,71.10178924,,,,,,,,,,,,,,19.24611189,,,,15.63491646,51.14667986,20.01614919,112.0866899,50.30084221,62.68015734,,,,,,,,,,,,,,,,31.07441187,,,,27.45931694,52.713072,25.79981899,116.587179,59.39829668,,77.68716232,,,,,,,,,,,,,,,18.56635978,,,,17.17383265,43.14673026,16.8070635,128.7517169,51.32108194,,68.65104302,,,,,,,,,,,,,,,,,55.16789103,,,,,,,,,,,,23.9240073,49.66162175,,,,,,,36.3373034,,,26.69844842,25.40939347,,78.90772692,61.90742795,,59.0037516,,,,,,,,,,,,,,51.34146627,15.94245609,,,,,,,,,,,15.94797635,38.79030266,,,,,,,,13.78820101,,,83.45441252,57.19428897,51.16201154,,,,,,,,,,,,,,31.48382171,,,,,29.15476471,29.85076427,,29.86003327,,30.89862579,,30.88604244,,,,,,,,,,,,,,,20.37118387,21.65183155,,,,16.7651035,18.63661806,20.96165729,20.27922479,17.43497666,,19.59498429
gen_hepatit_40_40.0,,,,,,,,,,,,,,,,,99.82966129,82.25343531,,,,,,54.55312188,,,,,,,,,,,,,,,,,,,93.07309167,75.76523244,,,,,54.47763199,,,,,,,,,,,,,,,,,,,102.09534,90.90569649,,,,,73.72273776,,,,,,,,,,,,,,,,,,,85.29616976,78.5665572,,,,,57.7473892,,,,,,,,,,,,,,,,,,,,,,95.69318708,,,94.86084557,,,87.50725665,,,,,,,,,,,,,94.48187741,,,70.12044001,88.55240329,,,,,,,,,,,,,,,,,,,,102.5935094,,,,,71.2908915,,69.31854248,,,,,,,,,,,,,47.34204936,47.63178301,,,,,,,,,,,,,,,,,,,108.5945658,,,,,,80.44167614,,,,,,,,,,,,,,,,,,,,,96.53701615,,,,,,67.97581189,,,,
closed_audio_50_50.0,,,,,,,,,,,,,,,,,,163.0212374,,,,,,148.5421357,,,,,,,,,,,,,,,,,,,173.5533542,,,,,,,,,,,,,,,,,,,,,,,,,,194.1294288,,,,,,,,,,,,,,,,,,,,,,,,165.9401752,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.7528171,,,,,,120.1696294,,,,,,,,,,,,,137.5304563,,,99.12225246,115.2034877,,,,,,,,,,,,,,,,,,,,96.30696101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.1699987,,,,,,,,,,,,,,,,,,,,,,120.4862247,,,,,97.16281471,,,,
min_rare_audio_40_40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3836215,,,,,138.6571844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9970014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_zoo_10_10.0,,,,,,,,,,,,,,,,,44.40329103,37.50255958,,,62.2572782,,,28.31922063,,,85.25814462,,,,,,,,,,,,,,,,41.29161296,32.2908144,,,56.16913843,,25.7524257,,76.66718737,,,,,,,,,,,,,,,,,36.54549909,34.65651395,,,59.91275851,,30.2562391,,85.20562879,,,,,,,,,,,,,,,,,34.51610494,30.62732763,,,58.65709718,,26.48730041,,79.76032495,,,,,,,,,,,,,,,,,,,,35.83986115,,,43.19856513,,,34.22320032,22.96160277,153.6939692,,,65.30119793,,,,,,,,38.78594176,,,32.34684649,42.63890886,14.13134011,,84.02033337,,,,,,,,,,,,,,,,,42.99571233,,,,,30.74010277,,,,,,64.37185922,,,,,,,,,31.62027854,,,,76.56777358,,,,,,,,,,,,,,,,,44.07886815,,,62.269108,,31.47644409,,,76.4165624,,,,,,,,,,,,,,,,,,48.00285139,35.94024658,,,56.80009238,,34.55502276,,78.65153583,,
closed_krvskp_30_30.0,,,,,,,,,,,,,,,,,,1238.0217,,,,,,2419.514241,,,,,,,,,,,,,,,,,,,,1215.820339,,,,,2362.76588,,,,,,,,,,,,,,,,,,,,1247.149331,,,,,2517.108758,,,,,,,,,,,,,,,,,,,,1192.212583,,,,,2397.408824,,,,,,,,,,,,,,,,,,,,,,,,,1316.212757,,,1208.745913,,,,,,,,,,,,,6585.983103,,,2141.541632,2118.529002,,,,,,,,,,,,,,,,,,,,,,,,,1095.150928,,1636.143529,,,,,,,,,,,,,2080.544478,2557.524706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
